##FILE_TYPE=bam##
id	version	rpname	hold_count	organism	rg_checksum	location	directory	project	initiative	path	stored_by	datatype	sample	md5	stored_on	software	rpid	file_name	file_type	software_provider
BI9311128	4	Resistance NHGRI CIP	0	[NULL]	89763499	/seq/picard_aggregation/RP-12/Exome/104.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/104.Tumor/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	104.Tumor	[NULL]	2014_05_21_02_41_11_EDT	PICARD	RP-12	v4	picard	BROAD
BI9311130	1	Resistance NHGRI CIP	0	[NULL]	89763501	/seq/picard_aggregation/RP-12/Exome/104_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/104_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	104_PRIMARY	[NULL]	2014_05_21_02_41_12_EDT	PICARD	RP-12	v1	picard	BROAD
BI9311132	4	Resistance NHGRI CIP	0	[NULL]	89763503	/seq/picard_aggregation/RP-12/Exome/104.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/104.Normal/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	104.Normal	[NULL]	2014_05_21_02_41_13_EDT	PICARD	RP-12	v4	picard	BROAD
BI9313547	3	Resistance NHGRI CIP	0	[NULL]	89765918	/seq/picard_aggregation/RP-12/Exome/55.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/55.Normal/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	55.Normal	[NULL]	2014_05_21_04_23_57_EDT	PICARD	RP-12	v3	picard	BROAD
BI9313549	3	Resistance NHGRI CIP	0	[NULL]	89765920	/seq/picard_aggregation/RP-12/Exome/55.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/55.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	55.Tumor	[NULL]	2014_05_21_04_24_24_EDT	PICARD	RP-12	v3	picard	BROAD
BI9313551	1	Resistance NHGRI CIP	0	[NULL]	89765922	/seq/picard_aggregation/RP-12/Exome/55_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/55_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	55_PRIMARY	[NULL]	2014_05_21_04_25_04_EDT	PICARD	RP-12	v1	picard	BROAD
BI9313559	1	Resistance NHGRI CIP	0	[NULL]	89765930	/seq/picard_aggregation/RP-12/Exome/44_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/44_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	44_PRIMARY	[NULL]	2014_05_21_04_42_43_EDT	PICARD	RP-12	v1	picard	BROAD
BI9313561	2	Resistance NHGRI CIP	0	[NULL]	89765932	/seq/picard_aggregation/RP-12/Exome/44.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/44.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	44.Normal	[NULL]	2014_05_21_04_42_44_EDT	PICARD	RP-12	v2	picard	BROAD
BI9313563	3	Resistance NHGRI CIP	0	[NULL]	89765934	/seq/picard_aggregation/RP-12/Exome/44.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/44.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	44.Tumor	[NULL]	2014_05_21_04_42_54_EDT	PICARD	RP-12	v3	picard	BROAD
BI9313565	1	Resistance NHGRI CIP	0	[NULL]	89765936	/seq/picard_aggregation/RP-12/Exome/100_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/100_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	100_PRIMARY	[NULL]	2014_05_21_04_43_25_EDT	PICARD	RP-12	v1	picard	BROAD
BI9313567	3	Resistance NHGRI CIP	0	[NULL]	89765938	/seq/picard_aggregation/RP-12/Exome/100.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/100.Normal/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	100.Normal	[NULL]	2014_05_21_04_43_34_EDT	PICARD	RP-12	v3	picard	BROAD
BI9313569	3	Resistance NHGRI CIP	0	[NULL]	89765940	/seq/picard_aggregation/RP-12/Exome/100.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/100.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	100.Tumor	[NULL]	2014_05_21_04_43_58_EDT	PICARD	RP-12	v3	picard	BROAD
BI9313661	1	Resistance NHGRI CIP	0	[NULL]	89766032	/seq/picard_aggregation/RP-12/Exome/HER2_06-213_p80_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/HER2_06-213_p80_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	HER2_06-213_p80_PRIMARY	[NULL]	2014_05_21_05_02_33_EDT	PICARD	RP-12	v1	picard	BROAD
BI9313679	1	Resistance NHGRI CIP	0	[NULL]	89766050	/seq/picard_aggregation/RP-12/Exome/HER2_06-213_p80_BLOOD	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/HER2_06-213_p80_BLOOD/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	HER2_06-213_p80_BLOOD	[NULL]	2014_05_21_05_03_48_EDT	PICARD	RP-12	v1	picard	BROAD
BI9316235	1	Resistance NHGRI CIP	0	[NULL]	89768606	/seq/picard_aggregation/RP-12/Exome/HER2_06-213_p94_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/HER2_06-213_p94_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	HER2_06-213_p94_PRIMARY	[NULL]	2014_05_21_06_34_41_EDT	PICARD	RP-12	v1	picard	BROAD
BI9316237	1	Resistance NHGRI CIP	0	[NULL]	89768608	/seq/picard_aggregation/RP-12/Exome/HER2_06-213_p94_BLOOD	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/HER2_06-213_p94_BLOOD/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	HER2_06-213_p94_BLOOD	[NULL]	2014_05_21_06_35_19_EDT	PICARD	RP-12	v1	picard	BROAD
BI9316430	1	Resistance NHGRI CIP	0	[NULL]	89768801	/seq/picard_aggregation/RP-12/Exome/97_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/97_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	97_PRIMARY	[NULL]	2014_05_21_07_30_34_EDT	PICARD	RP-12	v1	picard	BROAD
BI9316432	2	Resistance NHGRI CIP	0	[NULL]	89768803	/seq/picard_aggregation/RP-12/Exome/97.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/97.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	97.Normal	[NULL]	2014_05_21_07_30_36_EDT	PICARD	RP-12	v2	picard	BROAD
BI9316438	2	Resistance NHGRI CIP	0	[NULL]	89768809	/seq/picard_aggregation/RP-12/Exome/97.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/97.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	97.Tumor	[NULL]	2014_05_21_07_30_45_EDT	PICARD	RP-12	v2	picard	BROAD
BI9316818	2	Resistance NHGRI CIP	0	[NULL]	89769189	/seq/picard_aggregation/RP-12/Exome/85.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/85.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	85.Normal	[NULL]	2014_05_21_08_15_32_EDT	PICARD	RP-12	v2	picard	BROAD
BI9316820	1	Resistance NHGRI CIP	0	[NULL]	89769191	/seq/picard_aggregation/RP-12/Exome/85_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/85_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	85_PRIMARY	[NULL]	2014_05_21_08_15_34_EDT	PICARD	RP-12	v1	picard	BROAD
BI9316822	2	Resistance NHGRI CIP	0	[NULL]	89769193	/seq/picard_aggregation/RP-12/Exome/85.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/85.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	85.Tumor	[NULL]	2014_05_21_08_15_35_EDT	PICARD	RP-12	v2	picard	BROAD
BI9316953	1	Resistance NHGRI CIP	0	[NULL]	89769324	/seq/picard_aggregation/RP-12/Exome/56_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/56_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	56_PRIMARY	[NULL]	2014_05_21_08_24_44_EDT	PICARD	RP-12	v1	picard	BROAD
BI9316954	2	Resistance NHGRI CIP	0	[NULL]	89769326	/seq/picard_aggregation/RP-12/Exome/56.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/56.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	56.Tumor	[NULL]	2014_05_21_08_24_45_EDT	PICARD	RP-12	v2	picard	BROAD
BI9316955	2	Resistance NHGRI CIP	0	[NULL]	89769325	/seq/picard_aggregation/RP-12/Exome/56.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/56.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	56.Normal	[NULL]	2014_05_21_08_24_45_EDT	PICARD	RP-12	v2	picard	BROAD
BI9317186	1	Resistance NHGRI CIP	0	[NULL]	89769558	/seq/picard_aggregation/RP-12/Exome/65_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/65_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	65_PRIMARY	[NULL]	2014_05_21_08_54_17_EDT	PICARD	RP-12	v1	picard	BROAD
BI9317187	4	Resistance NHGRI CIP	0	[NULL]	89769557	/seq/picard_aggregation/RP-12/Exome/65.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/65.Normal/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	65.Normal	[NULL]	2014_05_21_08_54_17_EDT	PICARD	RP-12	v4	picard	BROAD
BI9317188	4	Resistance NHGRI CIP	0	[NULL]	89769559	/seq/picard_aggregation/RP-12/Exome/65.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/65.Tumor/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	65.Tumor	[NULL]	2014_05_21_08_54_18_EDT	PICARD	RP-12	v4	picard	BROAD
BI9317331	3	Resistance NHGRI CIP	0	[NULL]	89769702	/seq/picard_aggregation/RP-12/Exome/103.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/103.Normal/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	103.Normal	[NULL]	2014_05_21_09_10_47_EDT	PICARD	RP-12	v3	picard	BROAD
BI9317338	3	Resistance NHGRI CIP	0	[NULL]	89769711	/seq/picard_aggregation/RP-12/Exome/103.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/103.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	103.Tumor	[NULL]	2014_05_21_09_11_04_EDT	PICARD	RP-12	v3	picard	BROAD
BI9317339	1	Resistance NHGRI CIP	0	[NULL]	89769710	/seq/picard_aggregation/RP-12/Exome/103_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/103_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	103_PRIMARY	[NULL]	2014_05_21_09_11_05_EDT	PICARD	RP-12	v1	picard	BROAD
BI9318143	1	Resistance NHGRI CIP	0	[NULL]	89770515	/seq/picard_aggregation/RP-12/Exome/96_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/96_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	96_PRIMARY	[NULL]	2014_05_21_09_24_06_EDT	PICARD	RP-12	v1	picard	BROAD
BI9318144	3	Resistance NHGRI CIP	0	[NULL]	89770514	/seq/picard_aggregation/RP-12/Exome/96.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/96.Normal/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	96.Normal	[NULL]	2014_05_21_09_24_07_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318145	3	Resistance NHGRI CIP	0	[NULL]	89770516	/seq/picard_aggregation/RP-12/Exome/96.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/96.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	96.Tumor	[NULL]	2014_05_21_09_24_07_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318215	1	Resistance NHGRI CIP	0	[NULL]	89770586	/seq/picard_aggregation/RP-12/Exome/99_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/99_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	99_PRIMARY	[NULL]	2014_05_21_09_37_05_EDT	PICARD	RP-12	v1	picard	BROAD
BI9318222	2	Resistance NHGRI CIP	0	[NULL]	89770593	/seq/picard_aggregation/RP-12/Exome/99.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/99.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	99.Normal	[NULL]	2014_05_21_09_37_50_EDT	PICARD	RP-12	v2	picard	BROAD
BI9318223	2	Resistance NHGRI CIP	0	[NULL]	89770594	/seq/picard_aggregation/RP-12/Exome/99.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/99.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	99.Tumor	[NULL]	2014_05_21_09_37_51_EDT	PICARD	RP-12	v2	picard	BROAD
BI9318315	1	Resistance NHGRI CIP	0	[NULL]	89771421	/seq/picard_aggregation/RP-12/Exome/49_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/49_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	49_PRIMARY	[NULL]	2014_05_21_09_55_36_EDT	PICARD	RP-12	v1	picard	BROAD
BI9318319	3	Resistance NHGRI CIP	0	[NULL]	89771425	/seq/picard_aggregation/RP-12/Exome/49.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/49.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	49.Tumor	[NULL]	2014_05_21_09_55_38_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318320	3	Resistance NHGRI CIP	0	[NULL]	89771426	/seq/picard_aggregation/RP-12/Exome/49.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/49.Normal/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	49.Normal	[NULL]	2014_05_21_09_55_39_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318378	1	Resistance NHGRI CIP	0	[NULL]	89771484	/seq/picard_aggregation/RP-12/Exome/81_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/81_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	81_PRIMARY	[NULL]	2014_05_21_10_07_08_EDT	PICARD	RP-12	v1	picard	BROAD
BI9318381	3	Resistance NHGRI CIP	0	[NULL]	89771487	/seq/picard_aggregation/RP-12/Exome/81.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/81.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	81.Tumor	[NULL]	2014_05_21_10_07_37_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318416	3	Resistance NHGRI CIP	0	[NULL]	89771520	/seq/picard_aggregation/RP-12/Exome/105.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/105.Normal/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	105.Normal	[NULL]	2014_05_21_10_15_25_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318418	1	Resistance NHGRI CIP	0	[NULL]	89771524	/seq/picard_aggregation/RP-12/Exome/105_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/105_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	105_PRIMARY	[NULL]	2014_05_21_10_15_26_EDT	PICARD	RP-12	v1	picard	BROAD
BI9318419	3	Resistance NHGRI CIP	0	[NULL]	89771523	/seq/picard_aggregation/RP-12/Exome/105.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/105.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	105.Tumor	[NULL]	2014_05_21_10_15_27_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318439	4	Resistance NHGRI CIP	0	[NULL]	89771546	/seq/picard_aggregation/RP-12/Exome/69.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/69.Tumor/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	69.Tumor	[NULL]	2014_05_21_10_18_23_EDT	PICARD	RP-12	v4	picard	BROAD
BI9318440	4	Resistance NHGRI CIP	0	[NULL]	89771545	/seq/picard_aggregation/RP-12/Exome/69.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/69.Normal/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	69.Normal	[NULL]	2014_05_21_10_18_23_EDT	PICARD	RP-12	v4	picard	BROAD
BI9318441	1	Resistance NHGRI CIP	0	[NULL]	89771547	/seq/picard_aggregation/RP-12/Exome/69_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/69_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	69_PRIMARY	[NULL]	2014_05_21_10_18_24_EDT	PICARD	RP-12	v1	picard	BROAD
BI9318452	3	Resistance NHGRI CIP	0	[NULL]	89771560	/seq/picard_aggregation/RP-12/Exome/95.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/95.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	95.Tumor	[NULL]	2014_05_21_10_19_56_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318453	3	Resistance NHGRI CIP	0	[NULL]	89771559	/seq/picard_aggregation/RP-12/Exome/95.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/95.Normal/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	95.Normal	[NULL]	2014_05_21_10_19_56_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318454	1	Resistance NHGRI CIP	0	[NULL]	89771558	/seq/picard_aggregation/RP-12/Exome/95_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/95_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	95_PRIMARY	[NULL]	2014_05_21_10_19_57_EDT	PICARD	RP-12	v1	picard	BROAD
BI9318471	3	Resistance NHGRI CIP	0	[NULL]	89771578	/seq/picard_aggregation/RP-12/Exome/39.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/39.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	39.Tumor	[NULL]	2014_05_21_10_21_40_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318472	1	Resistance NHGRI CIP	0	[NULL]	89771577	/seq/picard_aggregation/RP-12/Exome/39_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/39_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	39_PRIMARY	[NULL]	2014_05_21_10_21_41_EDT	PICARD	RP-12	v1	picard	BROAD
BI9318473	3	Resistance NHGRI CIP	0	[NULL]	89771579	/seq/picard_aggregation/RP-12/Exome/39.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/39.Normal/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	39.Normal	[NULL]	2014_05_21_10_21_41_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318550	3	Resistance NHGRI CIP	0	[NULL]	89771659	/seq/picard_aggregation/RP-12/Exome/31.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/31.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	31.Tumor	[NULL]	2014_05_21_10_32_39_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318551	1	Resistance NHGRI CIP	0	[NULL]	89771658	/seq/picard_aggregation/RP-12/Exome/31_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/31_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	31_PRIMARY	[NULL]	2014_05_21_10_32_40_EDT	PICARD	RP-12	v1	picard	BROAD
BI9318552	3	Resistance NHGRI CIP	0	[NULL]	89771657	/seq/picard_aggregation/RP-12/Exome/31.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/31.Normal/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	31.Normal	[NULL]	2014_05_21_10_32_40_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318752	3	Resistance NHGRI CIP	0	[NULL]	89771858	/seq/picard_aggregation/RP-12/Exome/90.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/90.Normal/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	90.Normal	[NULL]	2014_05_21_11_38_15_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318753	3	Resistance NHGRI CIP	0	[NULL]	89771859	/seq/picard_aggregation/RP-12/Exome/90.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/90.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	90.Tumor	[NULL]	2014_05_21_11_38_16_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318755	1	Resistance NHGRI CIP	0	[NULL]	89771861	/seq/picard_aggregation/RP-12/Exome/90_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/90_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	90_PRIMARY	[NULL]	2014_05_21_11_38_18_EDT	PICARD	RP-12	v1	picard	BROAD
BI9318759	3	Resistance NHGRI CIP	0	[NULL]	89771866	/seq/picard_aggregation/RP-12/Exome/63.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/63.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	63.Tumor	[NULL]	2014_05_21_12_06_37_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318760	3	Resistance NHGRI CIP	0	[NULL]	89771865	/seq/picard_aggregation/RP-12/Exome/63.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/63.Normal/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	63.Normal	[NULL]	2014_05_21_12_06_38_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318761	1	Resistance NHGRI CIP	0	[NULL]	89771867	/seq/picard_aggregation/RP-12/Exome/63_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/63_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	63_PRIMARY	[NULL]	2014_05_21_12_06_38_EDT	PICARD	RP-12	v1	picard	BROAD
BI9318765	1	Resistance NHGRI CIP	0	[NULL]	89771872	/seq/picard_aggregation/RP-12/Exome/98_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/98_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	98_PRIMARY	[NULL]	2014_05_21_12_13_30_EDT	PICARD	RP-12	v1	picard	BROAD
BI9318766	3	Resistance NHGRI CIP	0	[NULL]	89771871	/seq/picard_aggregation/RP-12/Exome/98.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/98.Normal/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	98.Normal	[NULL]	2014_05_21_12_13_31_EDT	PICARD	RP-12	v3	picard	BROAD
BI9318767	3	Resistance NHGRI CIP	0	[NULL]	89771873	/seq/picard_aggregation/RP-12/Exome/98.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/98.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	98.Tumor	[NULL]	2014_05_21_12_13_31_EDT	PICARD	RP-12	v3	picard	BROAD
BI9319513	3	Resistance NHGRI CIP	0	[NULL]	89772619	/seq/picard_aggregation/RP-12/Exome/10.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/10.Normal/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	10.Normal	[NULL]	2014_05_21_12_35_46_EDT	PICARD	RP-12	v3	picard	BROAD
BI9319514	3	Resistance NHGRI CIP	0	[NULL]	89772620	/seq/picard_aggregation/RP-12/Exome/10.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/10.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	10.Tumor	[NULL]	2014_05_21_12_35_47_EDT	PICARD	RP-12	v3	picard	BROAD
