"CO-10009015","GSPID_41037_LCSET-5677_A4"
"CO-7950389","PDO-2757 MalariaVaccine Batch 21 WTH_001"
"CO-7950626","GSPID_39242_LCSET-4473_A4"
"CO-7950723","GSPID_39105_LCSET-4382_A4"
"CO-7956553","PDO-2757Malaria Vaccine Batch 21 WTH_002"
"CO-7956972","GSPID_39145_LCSET-4394_A4"
"CO-7957085","GSPID_39208_LCSET-4447_B3"
"CO-7957243","GSPID_39390_LCSET-4535_A4"
"CO-7957340","GSPID_39771_LCSET-4605_A4"
"CO-7957574","GSPID_39227_LCSET-4457_A4"
"CO-7957711","RNA FFPE stocks"
"CO-7959650","GSPID_39528_LCSET-4564_A4"
"CO-7961905","PDO-2758 Malaria Vaccine Batch 22 WTH_002"
"CO-7962019","GSPID_39849_B3"
"CO-7969321","GSPID_39546_LCSET-4566_A4"
"CO-7969418","GSPID_39646_LCSET-4571_A4"
"CO-7969515","GSPID_39647_LCSET-4572_A4"
"CO-7969612","GSPID_39727_LCSET-4589_A4"
"CO-7969709","GSPID_39170_LCSET-4415_B3"
"CO-7969806","GSPID_39171_LCSET-4416_B3"
"CO-7970744","GSPID_39426_LCSET-4545_A4"
"CO-7971608","GSPID_39427_LCSET-4547_A4"
"CO-7971705","GSPID_39505_LCSET-4560_A4"
"CO-7971849","GSPID_39396_LCSET-4540_A4"
"CO-7972022","GSPID_39545_LCSET-4565_A4"
"CO-7972441","GSPID_39766_LCSET-4600_A4"
"CO-7972544","GSPID_39773_LCSET-4607_A4"
"CO-7974602","GSPID_39310_LCSET-4506_A4"
"CO-7974710","GSPID_39308_LCSET-4504_A4"
"CO-7991117","Malaria Batch 23 PDO-2827_001"
"CO-7993652","GSPID_39306_LCSET-4502_A4"
"CO-7994038","Malaria Batch 24 PDO-2940_001"
"CO-7994135","GSPID_39730_LCSET-4592_A4"
"CO-7994240","GSPID_39746_LCSET-4596_A4"
"CO-7995201","GSPID_39793_LCSET-4624_A4"
"CO-7995233","XX LCSET-4645"
"CO-8005407","GSPID_39666_LCSET-4574_A4"
"CO-8005833","GSPID_39393_A4"
"CO-8006557","Malaria Batch 24 PDO-2940_002"
"CO-8009980","GSPID_38930_LCSET-4328_A4"
"CO-8010102","GSPID_39527_LCSET-4563_A4"
"CO-8010247","GSPID_39726_LCSET-4588_A4"
"CO-8010392","GSPID_39728_LCSET-4590_A4"
"CO-8010588","GSPID_39729_LCSET-4591_A4"
"CO-8010685","GSPID_39765_LCSET-4599_A4"
"CO-8011808","Malaria Batch 25 PDO-2941_002"
"CO-8013657","Malaria Batch 25 PDO-2941_001"
"CO-8015046","GSPID_39767_LCSET-4601_A4"
"CO-8015143","GSPID_39777_LCSET-4609_A4"
"CO-8016115","Malaria Batch 23 PDO-2827_002"
"CO-8022186","GSPID_39768_LCSET-4602_A4"
"CO-8022284","GSPID_39745_LCSET-4595_A4"
"CO-8022889","LCSET-4683"
"CO-8024362","Malaria Batch 27 PDO-2943_001"
"CO-8026751","GSPID_39172_LCSET-4417_B3"
"CO-8030026","GSPID_39769_LCSET-4603_A4"
"CO-8031559","GSPID_39892_C2"
"CO-8035145","GSPID_39447_LCSET-4553_A4"
"CO-8035244","GSPID_39448_LCSET-4554_A4"
"CO-8035585","GSPID_39825_LCSET-4632_A5"
"CO-8035914","GSPID_39802_LCSET-4629_A4"
"CO-8036011","GSPID_39811_LCSET-4630_A4"
"CO-8036108","GSPID_39839_LCSET-4648_A4"
"CO-8036205","GSPID_39844_LCSET-4654_A4"
"CO-8036257","GSPID_39833_LCSET-4639_A4"
"CO-8036354","GSPID_39838_LCSET-4644_A4"
"CO-8038379","GSPID_39175_LCSET-4419_B3"
"CO-8038866","GSPID_39840_LCSET-4650_A4"
"CO-8038963","GSPID_39841_LCSET-4651_A4"
"CO-8039089","GSPID_39843_LCSET-4653_A4"
"CO-8039215","GSPID_39309_LCSET-4505_A4"
"CO-8039360","mRRBS__PDO-2582_111813_1"
"CO-8040115","mRRBS__PDO-2582_111813_2"
"CO-8040175","LCSet-4707_ExEx_INTERS"
"CO-8040317","Micro PCR-Free lib_1"
"CO-8044902","GSPID_39831_LCSET-4637_A4"
"CO-8045001","GSPID_39775_LCSET-4608_A4"
"CO-8045099","GSPID_39786_LCSET-4613_A4"
"CO-8046353","GSPID_39876_LCSET-4696_A4"
"CO-8046450","GSPID_39878_LCSET-4697_A4"
"CO-8056336","GSPID_39312_LCSET-4508_A4"
"CO-8057625","GSPID_39785_LCSET-4612_B3"
"CO-8057727","GSPID_39311_LCSET-4507_A4"
"CO-8058255","GSPID_39880_LCSET-4698_A4"
"CO-8062475","GSPID_39850_LCSET-4661_A4"
"CO-8062573","GSPID_39836_LCSET-4642_A4"
"CO-8063461","GSPID_39211_LCSET-4450_B3"
"CO-8064129","GSPID_39888_B2"
"CO-8064478","GSPID_39899_LCSET-4717_A4"
"CO-8066901","XX LCSET-4733"
"CO-8066919","GSPID_39180_LCSET-4423_A4"
"CO-8067779","GSPID_39901_LCSET-4723_A4"
"CO-8067877","GSPID_39832_LCSET-4638_A4"
"CO-8068070","GSPID_39830_LCSET-4636_A4"
"CO-8068167","GSPID_39842_LCSET-4652_A4"
"CO-8068264","GSPID_39881_LCSET-4699_A4"
"CO-8068860","GSPID_39904_LCSET-4728_B3"
"CO-8068961","batchless pico testing 2 daughters"
"CO-8071325","GSPID_39916_A4"
"CO-8077283","GSPID_39875_LCSET-4694_B3"
"CO-8077360","GSPID_39869_LCSET-4688_B3"
"CO-8077442","GSPID_39902_LCSET-4725_A4"
"CO-8077885","GSPID_39903_LCSET-4727_A4"
"CO-8079813","GSPID_39919_LCSET-4735_A4"
"CO-8081854","Malaria Batch 26 PDO-2942_001"
"CO-8088877","Malaria Batch 26 PDO-2942_002"
"CO-8088986","GSPID_39912_B2_1"
"CO-8088990","GSPID_39912_B2_2"
"CO-8089026","GSPID_39900_LCSET-4718_A4"
"CO-8089167","GSPID_39909_LCSET-4730_A4"
"CO-8090428","GSPID_39913_B2_1"
"CO-8090429","GSPID_39913_B2_2"
"CO-8090432","GSPID_39914_B2"
"CO-8094421","GSPID_39313_LCSET-4509_A4"
"CO-8095762","GSPID_39228_LCSET-4458_A4"
"CO-8095846","GSPID_39229_LCSET-4459_A4"
"CO-8095930","GSPID_39232_LCSET-4461_A4"
"CO-8097718","GSPID_39946_LCSET-4751_A4"
"CO-8118475","GSPID_39224_LCSET-4455_B3"
"CO-8118574","GSPID_39164_LCSET-4410_A4"
"CO-8118788","GSPID_39317_LCSET-4513_A4"
"CO-8118986","IGN_Nilsson_Millenium_FFPE_QC_121713"
"CO-8119046","GSPID_39958_B3"
"CO-8122374","GSPID_39945_LCSET-4750_A4"
"CO-8122637","GSPID_39163_LCSET-4409_A4"
"CO-8122729","GSPID_39318_LCSET-4514_A4"
"CO-8126598","GSPID_39320_LCSET-4516_A4"
"CO-8126679","GSPID_39906_LCSET-4729_A4"
"CO-8126870","GSPID_39113_LCSET-4387_A4"
"CO-8126955","GSPID_39917_LCSET-4734_A4"
"CO-8130024","Clinical dev - 20 1000G for CRSP 12182013_01"
"CO-8131641","LCSET-4774"
"CO-8142293","GSPID_39858_LCSET-4681_A4"
"CO-8143922","GSPID_39319_LCSET-4515_A4"
"CO-8149113","GSPID_39974_A4"
"CO-8150812","GSPID_39975_A4"
"CO-8151226",""
"CO-8152593","GSPID_39790_LCSET-4616_A4"
"CO-8155910","GSPID_39449_LCSET-4555_A4"
"CO-8155983","GSPID_39985_LCSET-4787_A4"
"CO-8156013","GSPID_39963_LCSET-4768_A4"
"CO-8156380","GSPID_39972_LCSET-4781_A4"
"CO-8157580","GSPID_39365_LCSET-4524_A4"
"CO-8157791","GSPID_39366_LCSET-4525_A4"
"CO-8157985","GSPID_39971_LCSET-4780_A4"
"CO-8158113","GSPID_39425_LCSET-4543_B3"
"CO-8162389","GSPID_40044_A4"
"CO-8162629","GSPID_40011_LCSET-4794_A4"
"CO-8162726","GSPID_40014_LCSET-4797_A4"
"CO-8162918","GSPID_39316_LCSET-4512_A4"
"CO-8163015","GSPID_40009_LCSET-4792_A4"
"CO-8163613","GSPID_39367_LCSET-4526_A4"
"CO-8166344","GSPID_40015_LCSET-4798_A4"
"CO-8166899","XX LCSET-4828"
"CO-8167572","GSPID_39314_LCSET-4510_A4"
"CO-8169876","GSPID_39450_LCSET-4556_A4"
"CO-8172509","GSPID_40629_A6"
"CO-8173394","GSPID_38725_LCSET-4236_A4"
"CO-8173490","GSPID_39368_LCSET-4527_A4"
"CO-8173609","PDO-2787 Bladder Val Fluid Access Array_3"
"CO-8173872","GSPID_39969_LCSET-4778_B3"
"CO-8175317","GSPID_39845_LCSET-4655_A4"
"CO-8175353","GSPID_39852_LCSET-4663_A4"
"CO-8175436","GSPID_39853_LCSET-4664_A4"
"CO-8175935","LCSET-4854"
"CO-8175971","GSPID_40039_LCSET-4825_A4"
"CO-8176094","GSPID_40040_LCSET-4826_A4"
"CO-8182867","TCGA Samples for CRSP Development"
"CO-8183254","GSPID_40008_LCSET-4791_A4"
"CO-8183780","GSPID_39796_LCSET-4625_B3"
"CO-8184355","PDO-2962 Clinical dev - 20 1000G sample plating 1132014"
"CO-8184900","GSPID_39887_LCSET-4704_A4"
"CO-8185389","GSPID_40066_LCSET-4853_A3"
"CO-8185708","GSPID_40016_LCSET-4799_A4"
"CO-8185805","GSPID_40018_LCSET-4800_A4"
"CO-8185903","GSPID_40041_LCSET-4827_A4"
"CO-8185997","GSPID_39388_LCSET-4533_B3"
"CO-8186256","GSPID_39345_LCSET-4520_A4"
"CO-8186313","GSPID_39827_LCSET-4633_B3"
"CO-8186700","PDO-2787 Bladder Val Fluid Access Array_1"
"CO-8186701","PDO-2787 Bladder Val Fluid Access Array_2"
"CO-8186711","GSPID_39854_LCSET-4677_A4"
"CO-8186803","GSPID_40070_A4"
"CO-8192453","GSPID_40026_LCSET-4812_A4"
"CO-8202704","Clinical dev - 22 samples for CRSP Firehose Indel validation"
"CO-8212256","GSPID_40067_LCSET-4855_A4"
"CO-8213638","GSPID_39898_LCSET-4716_A4"
"CO-8224099","GSPID_40076_LCSET-4867_A4"
"CO-8227828","GSPID_40046_LCSET-4834_A4"
"CO-8228781","GSPID_39957_LCSET-4762_B3"
"CO-8228807","GSPID_39828_LCSET-4634_B3"
"CO-8234813","GSPID_39927_LCSET-4743_A4"
"CO-8235298","PDO-2991 Clinical dev - 24 1000G for CRSP Firehose validation_"
"CO-8235545","WT-14110 LCSET-4885 Ready"
"CO-8238850","GSPID_40071_LCSET-4859_A4"
"CO-8238957","GSPID_39829_LCSET-4635_B3"
"CO-8239068","GSPID_40026_LCSET-4812_A4"
"CO-8242297","PDO-2797 TCGA Thyroid Fluidigm AAP 1/4"
"CO-8242420","PDO-2797 TCGA Thyroid Fluidigm AAP 2/4"
"CO-8244290","GSPID_40006_LCSET-4789_B3"
"CO-8244384","GSPID_40086_LCSET-4873_A4"
"CO-8244481","GSPID_40093_LCSET-4882_A4"
"CO-8247551","PDO-2797 TCGA Thyroid Fluidigm AAP 3/4"
"CO-8249933","GSPID_40233_A4"
"CO-8250027","GSPID_40145_LCSET-4920_A4"
"CO-8250060","LCSET-4291"
"CO-8250376","GSPID_39947_LCSET-4752_A4"
"CO-8254471","GSPID_39959_LCSET-4764_B3"
"CO-8254568","GSPID_39960_LCSET-4766_B3"
"CO-8257628","GSPID_40094_LCSET-4883_A4"
"CO-8257725","GSPID_40095_LCSET-4884_A4"
"CO-8257973","GSPID_39856_LCSET-4679_A4"
"CO-8265897","GSPID_40078_LCSET-4868_A4"
"CO-8266428","GSPID_39961_LCSET-4767_B3"
"CO-8267102","GSPID_40007_LCSET-4790_B3"
"CO-8272991","GSPID_39951_LCSET-4756_A4"
"CO-8273620","GSPID_40096_LCSET-4885_A4"
"CO-8273718","GSPID_40053_LCSET-4840_A4"
"CO-8273865","PDO-2797 TCGA Thyroid Fluidigm AAP 4/4"
"CO-8274259","GSPID_40107_LCSET-4890_A4"
"CO-8298379","GSPID_40109_LCSET-4892_B3"
"CO-8298384","GSPID_40047_LCSET-4837_B3"
"CO-8299674","GSPID_40090_A4"
"CO-8299760","GSPID_40091_A4"
"CO-8300613","GSPID_39855_LCSET-4678_A4"
"CO-8309126","GSPID_40165_A4"
"CO-8309224","GSPID_40166_A4"
"CO-8309658","GSPID_39977_LCSET-4785_A4"
"CO-8310133","GSPID_40084_LCSET-4871_A4"
"CO-8310616","GSPID_40010_LCSET-4793_B3"
"CO-8313083","GSPID_39953_LCSET-4758_A4"
"CO-8313234","GSPID_39857_LCSET-4680_A4"
"CO-8314696","GSPID_39955_LCSET-4760_A4"
"CO-8314989","PDO-2797 TCGA Thyroid Fluidigm AAP 1/4"
"CO-8316089","GSPID_39967_LCSET-4776_B3"
"CO-8316144","GSPID_39968_LCSET-4777_B3"
"CO-8316661","GSPID_40175_LCSET-4941_A4"
"CO-8316758","GSPID_40177_LCSET-4942_A4"
"CO-8316855","GSPID_40178_LCSET-4944_A4"
"CO-8320051","WT-14301 LCSET-4940 Inters"
"CO-8320131","PDO-2797 TCGA Thyroid Fluidigm AAP 2/4"
"CO-8321091","PDO-2797 TCGA Thyroid Fluidigm AAP 3/4"
"CO-8321716","GSPID_40167_A4"
"CO-8321813","GSPID_40168_A4"
"CO-8321910","GSPID_40202_A4"
"CO-8322007","GSPID_40204_A4"
"CO-8322104","GSPID_40206_A4"
"CO-8322201","GSPID_40201_A4"
"CO-8322298","GSPID_40203_A4"
"CO-8322395","GSPID_40205_A4"
"CO-8322957","PDO-2797 TCGA Thyroid Fluidigm AAP 4/4"
"CO-8327739","GSPID_39949_LCSET-4754_A4"
"CO-8328242","GSPID_39964_LCSET-4769_A4"
"CO-8328887","GSPID_39226_LCSET-4456_A4"
"CO-8330296","GSPID_39948_LCSET-4753_A4"
"CO-8331745","GSPID_39161_LCSET-4407_A4"
"CO-8332938","LCSET-4974"
"CO-8336617","GSPID_40012_LCSET-4795_B3"
"CO-8338260","GSPID_40217_A4"
"CO-8339180","GSPID_40174_LCSET-4940_A4"
"CO-8343691","GSPID_40013_LCSET-4796_B3"
"CO-8344532","GSPID_40191_A4"
"CO-8345860","GSPID_40188_LCSET-4962_A4"
"CO-8346508","4999"
"CO-8346512","Malaria Batch 27 PDO-2943_002"
"CO-8346518","GSPID_40169_A4"
"CO-8346615","GSPID_40170_A4"
"CO-8346712","GSPID_40179_A4"
"CO-8346809","GSPID_40180_A4"
"CO-8347997","GSPID_39791_LCSET-4617_A4"
"CO-8358428","GSPID_40021_LCSET-4803_B3"
"CO-8358568","GSPID_40108_LCSET-4891_B3"
"CO-8360035","GSPID_40192_LCSET-4965_A4"
"CO-8360038","GSPID_40152_A4"
"CO-8362845","GSPID_40199_A6"
"CO-8363623","GSPID_40092_LCSET-4879_A4"
"CO-8363720","GSPID_40158_LCSET-4936_A4"
"CO-8363940","GSPID_40245_A4"
"CO-8365685","GSPID_40022_LCSET-4804_B3"
"CO-8365782","GSPID_40023_LCSET-4805_B3"
"CO-8366603","GSPID_39789_LCSET-4615_A4"
"CO-8372135","GSPID_40229_LCSET-4997_A4"
"CO-8372232","GSPID_40230_LCSET-4998_A4"
"CO-8373021","GSPID_40237_A4"
"CO-8373118","GSPID_40238_A4"
"CO-8386615","GSPID_40225_A4"
"CO-8386713","GSPID_40226_A4"
"CO-8388671","GSPID_40231_LCSET-5000_A4"
"CO-8388768","GSPID_40239_LCSET-5006_A4"
"CO-8388865","GSPID_40120_LCSET-4908_A4"
"CO-8390540","GSPID_40212_LCSET-4982_A4"
"CO-8390707","GSPID_40024_LCSET-4806_B3"
"CO-8390804","GSPID_40025_LCSET-4807_B3"
"CO-8393936","GSPID_39952_LCSET-4757_A4"
"CO-8405664","GSPID_40155_LCSET-4932_A4"
"CO-8406280","GSPID_40242_A4"
"CO-8406377","GSPID_40243_A4"
"CO-8409573","GSPID_40234_LCSET-5004_A4"
"CO-8414166","GSPID_40247_LCSET-5013_A4"
"CO-8414767","5037_Daughters"
"CO-8414769","GSPID_40240_LCSET-5007_A4"
"CO-8414868","GSPID_40250_LCSET-5015_A4"
"CO-8415725","PDO-2944 Malaria Batch 28_001"
"CO-8417235","PDO-2944 Malaria Batch 28_002"
"CO-8417361","GSPID_40218_LCSET-4989_A4"
"CO-8417557","GSPID_40246_LCSET-5012_A4"
"CO-8417654","GSPID_40285_A4"
"CO-8418452","GSPID_40259_A4"
"CO-8418549","GSPID_40260_A4"
"CO-8426987","GSPID_40027_LCSET-4813_B3"
"CO-8427084","GSPID_40043_LCSET-4830_B3"
"CO-8429502","Hiti RNA Vol plat_1"
"CO-8431830","GSPID_40028_LCSET-4814_B3"
"CO-8431927","GSPID_40029_LCSET-4815_B3"
"CO-8443780","GSPID_40208_LCSET-4978_A4"
"CO-8443877","GSPID_40248_LCSET-5014_A4"
"CO-8443974","GSPID_40252_LCSET-5017_A4"
"CO-8444071","GSPID_40254_LCSET-5018_A4"
"CO-8444168","GSPID_40261_LCSET-5027_A4"
"CO-8445805","PDO-2797 TCGA Thyroid FAA 9-12_001"
"CO-8447757","5044"
"CO-8448972","GSPID_40215_LCSET-4985_A4"
"CO-8449189","GSPID_40264_A4"
"CO-8449286","GSPID_40265_A4"
"CO-8449433","GSPID_40286_A4"
"CO-8449530","GSPID_40287_A4"
"CO-8450213","GSPID_40295_LCSET-5042_A4"
"CO-8453272","GSPID_40030_LCSET-4816_B3"
"CO-8454502","GSPID_40031_LCSET-4817_B3"
"CO-8455176","GSPID_40289_A4"
"CO-8455274","GSPID_40290_A4"
"CO-8464571","GSPID_40297_LCSET-5045_A4"
"CO-8464885","GSPID_40293_LCSET-5040_A4"
"CO-8476120","GSPID_40292_LCSET-5036_A4"
"CO-8476496","GSPID_40294_LCSET-5041_A4"
"CO-8490049","GSPID_40263_LCSET-5029_A4"
"CO-8498169","GSPID_40325_A4"
"CO-8498266","GSPID_40326_A4"
"CO-8498363","GSPID_40327_A4"
"CO-8498460","GSPID_40328_A4"
"CO-8499718","PDO-2797 TCGA Thyroid FAA 9-12_002"
"CO-8499839","PDO-2797 TCGA Thyroid FAA 9-12_003"
"CO-8499888","5071"
"CO-8499918","PDO-2797 TCGA Thyroid FAA 9-12_004"
"CO-8504653","GSPID_40032_LCSET-4818_B3"
"CO-8504750","GSPID_40033_LCSET-4819_B3"
"CO-8504847","GSPID_40313_LCSET-5061_B3"
"CO-8504869","GSPID_39792_LCSET-4618_A4"
"CO-8505040","mRRBS_PDO-3150_Califano_High_Coverage_Attempt_3_020714_001"
"CO-8505079","mRRBS_PDO-3150_Califano_High_Coverage_Attempt_3_020714_002"
"CO-8507186","GSPID_41610_C2_1"
"CO-8521554","GSPID_40329_LCSET-5068_A4"
"CO-8522287","GSPID_40034_LCSET-4820_B3"
"CO-8522384","GSPID_40035_LCSET-4821_B3"
"CO-8535679","Daughters"
"CO-8539860","GSPID_40330_LCSET-5069_A4"
"CO-8539957","GSPID_40335_LCSET-5074_A4"
"CO-8542558","GSPID_40036_LCSET-4822_B3"
"CO-8542655","GSPID_40037_LCSET-4823_B3"
"CO-8542752","GSPID_40210_A6"
"CO-8550578","GSPID_40262_LCSET-5028_A4"
"CO-8553451","GSPID_40353_LCSET-5092_A4"
"CO-8553503","GSPID_40352_A4"
"CO-8563486","GSPID_40337_LCSET-5076_A4"
"CO-8575485","GSPID_40331_LCSET-5070_A4"
"CO-8575582","GSPID_40038_LCSET-4824_B3"
"CO-8575775","GSPID_40111_LCSET-4899_B3"
"CO-8576995","GSPID_40341_LCSET-5079_A4"
"CO-8579042","5113"
"CO-8579139","5115"
"CO-8582745","GSPID_40112_LCSET-4900_B3"
"CO-8582842","GSPID_40113_LCSET-4901_B3"
"CO-8586765","GSPID_40342_LCSET-5080_A4"
"CO-8597114","GSPID_40336_LCSET-5075_A4"
"CO-8597244","GSPID_40338_LCSET-5077_A4"
"CO-8597341","GSPID_40348_LCSET-5089_A4"
"CO-8603701","GSPID_40392_A4"
"CO-8603845","GSPID_40393_A4"
"CO-8611170","GSPID_40386_A4"
"CO-8611641","GSPID_40380_LCSET-5118_A4"
"CO-8611653","GSPID_40370_LCSET-5107_A4"
"CO-8611660","GSPID_40347_LCSET-5088_A4"
"CO-8611902","GSPID_40384_LCSET-5121_A4"
"CO-8612170","5136"
"CO-8615333","GSPID_40114_LCSET-4902_B3"
"CO-8615430","GSPID_40115_LCSET-4903_B3"
"CO-8616790","GSPID_40367_LCSET-5101_A4"
"CO-8616887","GSPID_40368_LCSET-5103_A4"
"CO-8621583","GSPID_41093_A4"
"CO-8636009","GSPID_40381_LCSET-5119_A4"
"CO-8636666","GSPID_40116_LCSET-4904_B3"
"CO-8636764","GSPID_40117_LCSET-4905_B3"
"CO-8652493","5144_Daughters"
"CO-8652501","GSPID_40366_LCSET-5100_A4"
"CO-8652598","GSPID_40369_LCSET-5104_A4"
"CO-8652791","GSPID_40372_LCSET-5110_A4"
"CO-8652986","GSPID_40373_LCSET-5111_A4"
"CO-8654069","GSPID_40382_LCSET-5120_A4"
"CO-8654264","GSPID_40385_LCSET-5122_A4"
"CO-8657631","GSPID_40118_LCSET-4906_B3"
"CO-8657728","GSPID_40119_LCSET-4907_B3"
"CO-8658423","GSPID_40389_LCSET-5126_A4"
"CO-8667886","GSPID_40388_LCSET-5124_A4"
"CO-8677159","GSPID_40411_A4"
"CO-8679977","GSPID_40121_LCSET-4909_B3"
"CO-8680074","GSPID_40122_LCSET-4910_B3"
"CO-8680719","PDO-3256 CLIA validation plating_001"
"CO-8690990","GSPID_40410_LCSET-5138_A4"
"CO-8700261","GSPID_40406_LCSET-5135_A4"
"CO-8722813","GSPID_40390_LCSET-5127_A4"
"CO-8722910","GSPID_40405_LCSET-5134_A4"
"CO-8723008","GSPID_40407_LCSET-5137_A4"
"CO-8723556","GSPID_40125_LCSET-4914_B3"
"CO-8723653","GSPID_40127_LCSET-4916_B3"
"CO-8723872","GSPID_40394_A4"
"CO-8725625","GSPID_40371_LCSET-5109_A4"
"CO-8725722","GSPID_40423_LCSET-5151_A4"
"CO-8725819","GSPID_40433_LCSET-5164_A4"
"CO-8725916","GSPID_40424_LCSET-5152_A4"
"CO-8739964","LCSET-5177"
"CO-8741533","GSPID_40128_LCSET-4917_B3"
"CO-8741630","GSPID_40129_LCSET-4918_B3"
"CO-8749425","GSPID_40434_LCSET-5165_A4"
"CO-8749522","GSPID_40435_LCSET-5166_A4"
"CO-8761885","GSPID_40181_LCSET-4952_B3"
"CO-8761982","GSPID_40182_LCSET-4953_B3"
"CO-8762555","GSPID_40343_LCSET-5081_A4"
"CO-8763271","5196"
"CO-8774942","GSPID_40345_LCSET-5083_A4"
"CO-8775747","GSPID_40429_LCSET-5157_A4"
"CO-8775844","GSPID_40425_LCSET-5153_A4"
"CO-8775941","GSPID_40426_LCSET-5154_A4"
"CO-8776038","GSPID_40446_LCSET-5175_A4"
"CO-8776135","GSPID_40183_LCSET-4954_B3"
"CO-8792188","GSPID_40428_LCSET-5156_A4"
"CO-8831680","GSPID_40184_LCSET-4955_B3"
"CO-8832189","GSPID_40469_LCSET-5204_A4"
"CO-8832286","GSPID_40470_LCSET-5205_A4"
"CO-8832383","GSPID_40471_LCSET-5206_A4"
"CO-8832483","GSPID_40441_LCSET-5172_A4"
"CO-8832786","PDO-3440 GP dev - RNA dev seq WTH-SQUID-WRID-40513"
"CO-8832806",""
"CO-8835624","GSPID_40427_LCSET-5155_A4"
"CO-8845488","GSPID_40209_LCSET-4981_B3"
"CO-8845584","GSPID_40216_LCSET-4988_B3"
"CO-8845680","GSPID_40219_LCSET-4990_B3"
"CO-8845746","GSPID_40228_LCSET-4996_B3"
"CO-8859537","GSPID_40439_LCSET-5170_A4"
"CO-8864733","GSPID_40227_LCSET-4995_B3"
"CO-8864829","GSPID_40445_LCSET-5174_B3"
"CO-8871941","GSPID_40468_LCSET-5203_A4"
"CO-8872038","GSPID_40467_LCSET-5202_A4"
"CO-8872134","GSPID_40454_LCSET-5185_A4"
"CO-8872231","GSPID_40447_LCSET-5176_A4"
"CO-8872328","GSPID_40489_LCSET-5224_A4"
"CO-8872425","GSPID_40491_LCSET-5226_A4"
"CO-8872457","GSPID_40452_LCSET-5182_A4"
"CO-8874943","LCSET-5249"
"CO-8883359","GSPID_40518_LCSET-5244_A4"
"CO-8883482","GSPID_40547_A6"
"CO-8884308","GSPID_40517_LCSET-5243_A4"
"CO-8884311","GSPID_40500_LCSET-5231_A4"
"CO-8884408","GSPID_40505_LCSET-5238_A4"
"CO-8884513","GSPID_40460_LCSET-5193_A4"
"CO-8884610","GSPID_40430_LCSET-5158_A4"
"CO-8884707","GSPID_40214_LCSET-4984_B3"
"CO-8884799","GSPID_40417_LCSET-5143_B3"
"CO-8884836","GSPID_40437_LCSET-5168_A4"
"CO-8884884","GSPID_40431_LCSET-5162_A4"
"CO-8884986","GSPID_40440_LCSET-5171_A4"
"CO-8888842","GSPID_40492_A4"
"CO-8888955","GSPID_40493_A4"
"CO-8902086","GSPID_40301_LCSET-5048_B3"
"CO-8902185","GSPID_40466_LCSET-5201_B3"
"CO-8902257","GSPID_40506_A4"
"CO-8902354","GSPID_40507_A4"
"CO-8902451","GSPID_40508_A4"
"CO-8902548","GSPID_40509_A4"
"CO-8902645","GSPID_40510_A4"
"CO-8902742","GSPID_40511_A4"
"CO-8910078","GSPID_40462_LCSET-5197_A4"
"CO-8910175","GSPID_40464_LCSET-5199_A4"
"CO-8910272","GSPID_40455_LCSET-5186_A4"
"CO-8923132","GSPID_40525_A4"
"CO-8933541","GSPID_40485_LCSET-5220_B3"
"CO-8933638","GSPID_40487_LCSET-5222_B3"
"CO-8933735","GSPID_40549_LCSET-5174_B3"
"CO-8933739","GSPID_40548_LCSET-5269_B3"
"CO-8934460","GSPID_40490_A4"
"CO-8935643","GSPID_40488_LCSET-5223_B3"
"CO-8935796","GSPID_40479_LCSET-5216_A4"
"CO-8936646","IGN_Nilsson_FFPE_QC_032114"
"CO-8936648",""
"CO-8938349","GSPID_40465_LCSET-5200_A4"
"CO-8938446","GSPID_40474_LCSET-5210_A4"
"CO-8939122","GSPID_40456_LCSET-5187_A4"
"CO-8939219","GSPID_40480_LCSET-5217_A4"
"CO-8952130","GSPID_40461_LCSET-5195_A4"
"CO-8952365","GSPID_40541_LCSET-5263_A4"
"CO-8953265","GSPID_40457_LCSET-5188_A4"
"CO-8953362","GSPID_40476_LCSET-5212_A4"
"CO-8957838","GSPID_40344_LCSET-5082_A4"
"CO-8961347","GSPID_40475_LCSET-5211_A4"
"CO-8961656","GSPID_40481_LCSET-5218_A4"
"CO-8961778","GSPID_40530_LCSET-5253_A4"
"CO-8961978","GSPID_40519_LCSET-5246_A4"
"CO-8963061","GSPID_40550_LCSET-5270_A4"
"CO-8980916","GSPID_40458_LCSET-5189_A4"
"CO-8983905","GSPID_40588_LCSET-5269_B3"
"CO-8983927","GSPID_40542_LCSET-5264_A4"
"CO-8991109","GSPID_40339_LCSET-5078_A4"
"CO-8991350","GSPID_40599_LCSET-5310_A4"
"CO-8991447","GSPID_40486_LCSET-5221_A4"
"CO-8993225","GSPID_40564_A4"
"CO-8993322","GSPID_40565_A4"
"CO-8993420","GSPID_40266_LCSET-5031_A4"
"CO-8994537","GSPID_40567_A4"
"CO-8995175","GSPID_40594_A4"
"CO-8995275","GSPID_40595_A4"
"CO-8995767","GSPID_40566_A4"
"CO-8996216","GSPID_40459_LCSET-5190_A4"
"CO-8996313","GSPID_40478_LCSET-5215_A4"
"CO-8996410","GSPID_40501_LCSET-5232_A4"
"CO-8996976","GSPID_40551_LCSET-5273_A4"
"CO-8998703","GSPID_40504_LCSET-5236_A4"
"CO-9001617","GSPID_40438_LCSET-5169_A4"
